Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2023-02-06,149.33526611328125,148.3302001953125,131.51202392578125,194.75999450683594,100.11138153076172,150.6836538403975,149.68311897755655,131.80856290141585,198.1699981689453,101.3299510474993,148.4002628109197,148.09412626592606,129.76063125273973,189.9199981689453,98.8480018624889,150.1620199448286,149.41071745600792,129.94596104263303,193.00999450683594,100.67586639163453,69858300,7021000,8406200,186188100,13855200
2023-02-07,152.2091522216797,148.3665008544922,133.11514282226562,196.80999755859375,102.96965789794922,152.77999988075524,148.80234879251805,133.75454259559032,197.5,103.31910189701256,148.2624474794368,146.56867313861162,130.82628393444696,189.5500030517578,100.37122272755974,148.2624474794368,146.73211957910024,131.01162785812542,196.42999267578125,100.7027495013493,83322600,7310800,10447900,186010300,16013300
2023-02-08,149.5222625732422,148.5571746826172,132.17921447753906,201.2899932861328,102.07363891601562,152.14028370808583,149.41976781299726,133.4765370679939,203.0,103.78502433796137,148.7840997356859,147.91249164964663,131.84561522002844,194.30999755859375,102.0109183780191,151.45133472995892,148.27569823685351,132.18847601755812,196.10000610351562,103.08613638999276,64120100,6054700,6958000,180673600,18459700
2023-02-09,148.4888458251953,146.55050659179688,130.1220245361328,207.32000732421875,102.45893859863281,151.89424398332804,149.6377004143793,132.82787896099774,214.0,104.1524001989779,148.04595108381588,146.2508801905404,129.61235702773652,204.77000427246094,102.30661824720063,151.3529215136586,148.5753470633601,132.6240119576392,207.77999877929688,102.70086559069749,56007100,7949500,6443100,215431400,17439300
2023-02-10,148.853515625,147.2314910888672,130.69654846191406,196.88999938964844,106.7777099609375,149.17880490718028,147.81260775849876,130.91895268101243,206.1999969482422,107.18987451224079,147.08908410868764,146.50510564301342,128.4262268501719,192.88999938964844,104.08071973375549,147.32566223415182,146.88646215856093,129.52895812609816,202.22999572753906,104.39432245365728,57450700,7028000,6582900,204754100,24918600
2023-02-13,151.65301513671875,147.77630615234375,132.11436462402344,194.63999938964844,106.36237335205078,152.05714887131725,147.83987250427404,132.26261997343792,196.3000030517578,106.70547529342372,148.76484796074135,146.32350743161413,130.4185694584892,187.61000061035156,104.64684986792822,148.7944183549585,146.48695386878103,130.9374985308317,194.4199981689453,106.29013918903681,62199000,6414700,7134600,172475500,14536200
2023-02-14,151.0122833251953,147.131591796875,132.69818115234375,209.25,105.11636352539062,151.57415087909246,147.97603485702393,133.26344632846474,209.82000732421875,106.37140289526181,148.70570240485208,146.877354153046,131.21552836267676,189.44000244140625,104.7551995804816,149.94770404483108,147.76719976135993,132.04951967312945,191.94000244140625,105.64908189407303,61707600,6316000,9249400,216455700,12079000
2023-02-15,153.1118927001953,144.70729064941406,133.25413513183594,214.24000549316406,104.80032348632812,153.27946329889457,147.0771603142752,133.3375314038536,214.66000366210938,104.81837857952628,150.69688165639795,144.63464932059676,130.9374777552037,206.11000061035156,103.05771422602885,150.92359304982705,147.04992154783332,131.2247410075454,211.75999450683594,104.48430769065264,65573800,12621800,6728300,181006400,13663400
2023-02-16,151.51495361328125,143.68125915527344,131.4193572998047,202.0399932861328,104.49334716796875,154.0975339353721,144.96152269262618,132.8742108997828,217.64999389648438,105.44139463199063,151.16009398543864,143.39069385138987,131.28961090183597,201.83999633789062,103.65364404919038,151.31779767712388,144.43489732544066,132.4294166058746,210.77999877929688,104.11412129373174,68167900,11177000,8165300,229586500,11360600
2023-02-17,150.37158203125,146.68089294433594,131.80857849121094,208.30999755859375,100.47541809082031,150.81515300249052,147.33935308758453,132.35530638497582,208.44000244140625,103.10287889063706,148.69586111717868,143.23312441018243,129.79772104653122,197.5,100.2045503174744,150.17444104857563,143.59894335341264,130.64097381124589,199.99000549316406,103.10287889063706,59144100,12401900,7948800,213738500,20758300
2023-02-21,146.35964965820312,144.49517822265625,129.38995361328125,197.3699951171875,100.37610626220703,149.1393862953431,146.6443209489336,130.97453935641977,209.7100067138672,101.46862221687697,146.29065710385296,144.3945797555844,128.57448568386212,197.22000122070312,100.05105939601754,148.05508866222715,146.00414127416767,130.37221408839721,204.99000549316406,100.05105939601754,58867200,9423900,9996300,180018600,14469400
2023-02-22,146.78350830078125,144.29397583007812,128.39842224121094,200.86000061035156,99.07592010498047,147.80865006019064,145.2725257868112,129.2046145216142,201.99000549316406,100.19552208732574,145.05849901188733,143.91901665294307,127.36056421220857,191.77999877929688,98.09174856872733,146.74407109413818,144.9524359615368,128.73202148478387,197.92999267578125,99.75309988995711,51011300,9820200,11107500,191828500,13973800
2023-02-23,147.26654052734375,144.24826049804688,129.427001953125,202.07000732421875,99.98785400390625,148.19311959888688,145.0347538438323,129.89033339026216,205.13999938964844,100.97202557377264,145.13739706863274,143.27886464373233,127.82387913976135,196.3300018310547,99.22941592537074,147.946689634791,144.2299800153908,128.5559365889466,203.91000366210938,99.97882989961123,48394200,9385100,8068000,146360000,11289400
2023-02-24,144.6149444580078,142.63870239257812,130.59458923339844,196.8800048828125,99.99688720703125,145.0880857046954,143.44349019536776,130.9930616133091,197.6699981689453,100.186496730856,143.6390765358812,141.94366726125713,128.7412635253096,192.8000030517578,98.43485605081388,145.0092263234326,143.26057372777575,128.90807019170916,196.3300018310547,98.71476172861847,55469600,8689700,9126900,142228100,14351000
2023-02-27,145.80764770507812,142.3277587890625,131.73439025878906,207.6300048828125,99.8163070678711,147.03979725813033,143.48919735702216,132.8000468489139,209.4199981689453,100.45736979674727,145.34435826985944,141.82476644036484,131.32665635447094,201.25999450683594,99.28358870021782,145.60065500306268,143.077663237021,131.688054289707,202.02999877929688,100.04203367192451,44998500,7267100,10014700,161028300,11710500
2023-02-28,145.30496215820312,140.16029357910156,132.83714294433594,205.7100067138672,99.23844909667969,146.95111245136155,141.9985003450185,133.21706401736367,211.22999572753906,100.54766066563607,144.73324285815977,139.95909667980155,131.49347032058068,203.75,98.61544145518613,144.9501024216552,141.7332799075032,132.45720773155335,210.58999633789062,100.43930941405434,50547000,9062300,11019800,153144900,18107000
2023-03-01,143.2349395751953,139.52928161621094,132.09584045410156,202.77000427246094,100.12327575683594,145.1275197577975,140.1420125509251,132.93910734985184,207.1999969482422,100.9990959411581,142.93922063146897,138.92569092067865,131.40084306217165,198.52000427246094,98.63347903319924,144.73323786008925,139.9316614586688,131.67884484689523,206.2100067138672,98.69668219657156,55479000,6767000,7139200,156852800,13200000
2023-03-02,143.8263702392578,139.4195556640625,130.72439575195312,190.89999389648438,100.58377838134766,144.61494903595985,139.7030566331754,131.9846442391168,193.75,100.85464617905946,141.84506394442167,138.30383226947438,129.30658792437492,186.00999450683594,99.4732004337039,142.31822024697658,138.779389934684,131.80859009324035,186.74000549316406,99.87951246321575,52238100,8762500,11106800,181500700,10339900
2023-03-03,148.87326049804688,140.85537719726562,133.12440490722656,197.7899932861328,101.85686492919922,148.9521198871165,140.94682147566806,133.19853964117584,200.47999572753906,102.3624971783529,145.22610023869615,139.77622865740688,130.7336127614423,192.8800048828125,99.27455217172664,145.9259528752422,140.2609265920978,131.13207104919564,194.8000030517578,99.36484831921655,70732300,5747200,9513100,154193300,13006700
2023-03-06,151.63327026367188,142.26370239257812,132.34600830078125,193.80999755859375,102.75977325439453,154.06799923846452,142.41917018181493,133.4765240826197,198.60000610351562,102.7868593437064,151.26855877090114,141.35833032851883,132.19773883636643,192.3000030517578,101.00813955547989,151.59383305095145,141.44063434260363,132.9205348006957,198.5399932861328,101.11648391272736,87558000,8148200,9261300,128100100,14347400
2023-03-07,149.4351043701172,140.9193878173828,128.45401000976562,187.7100067138672,100.77338409423828,151.83039589059405,142.8947684454691,131.873398461942,194.1999969482422,102.18191587721958,148.9718149331636,140.2426471249481,127.70341530363014,186.10000610351562,100.37610307293416,151.50510660246357,142.74844085348482,131.59539675677038,191.3800048828125,101.85686902135787,56182000,7457700,11747600,148125800,11525300
2023-03-08,150.6869659423828,139.8859405517578,127.69417572021484,182.0,99.30164337158203,151.27840377958802,141.01994416444737,128.4262333346065,186.5,101.50473018059532,149.6618240709013,139.446957906946,126.85090892078097,180.0,98.47999528680843,150.6278251668401,140.81874727421604,127.87950550894317,185.0399932861328,100.43027630871362,47204800,6230500,10002500,151897800,13509800
2023-03-09,148.4395294189453,138.31297302246094,120.78125,172.9199981689453,98.53416442871094,152.33311931510104,140.47125581072294,127.27716657045536,185.17999267578125,101.33317953749442,148.08466971716794,137.82827516342695,119.74339198213478,172.50999450683594,98.44387517424695,151.36711819838627,140.34322267729067,126.73042466341457,180.25,100.10522638862423,53833600,7439400,25888100,170023800,12961200
2023-03-10,146.37937927246094,138.6513214111328,123.8485107421875,173.44000244140625,97.31524658203125,148.78453780981002,140.37063517811356,125.34043881545394,178.2899932861328,100.25872325059989,145.5020893181875,138.18491806042672,118.44607054402006,168.44000244140625,96.74641805394864,148.06496662146847,138.87995296718609,119.50247292330836,175.1300048828125,98.92241880401001,68572400,8504300,37599700,191488900,15795700
2023-03-13,148.32127380371094,139.97740173339844,121.6245346069336,174.47999572753906,96.19564819335938,150.95314411845015,142.58380742827455,124.0616631393986,177.35000610351562,97.38748435975222,145.59082548311505,138.6147663946901,119.91947785817618,163.91000366210938,93.64945243385516,145.69925527320058,139.0903100522407,121.58747430359412,167.4600067138672,95.1121563856928,84457100,10799600,42901100,167790300,20745600
2023-03-14,150.4109649658203,140.76388549804688,124.74735260009766,183.25999450683594,96.55681610107422,151.2093955139033,140.86448394856953,125.59061921592036,183.8000030517578,98.42583214090398,147.95653254628945,138.91653847688752,121.66156350750458,177.13999938964844,94.76905833363169,149.11967456920323,140.17858922806894,125.35895349551325,177.30999755859375,96.02409772378344,73695900,8421200,29648100,143717900,18263500
2023-03-15,150.80526733398438,141.1571807861328,118.85379791259766,180.4499969482422,91.75334930419922,151.06154904978908,141.65101899086102,121.38359822418991,182.33999633789062,94.08284254164843,147.7791005346977,139.49273574085996,117.43601164465217,176.02999877929688,90.48927898774079,149.03096880678774,139.7762367430713,121.37432254422968,180.8000030517578,92.83683421051843,77167900,7757700,34280600,145995600,25733800
2023-03-16,153.62442016601562,140.86448669433594,121.16117095947266,184.1300048828125,91.22064208984375,154.22570978036399,141.17542229126173,122.27316358201045,185.80999755859375,91.80753268933373,149.47453364061312,139.5567207666142,116.77805244805154,178.83999633789062,88.5028916110126,149.98711209240733,140.33405975892865,118.62210959054612,180.3699951171875,89.4870632726736,76161100,7605500,24558500,121136800,27465200
2023-03-17,152.7865753173828,139.3555450439453,116.5834732055664,180.1300048828125,90.14616394042969,154.50173325502132,141.70587076622098,119.05766179175706,186.22000122070312,91.74431198903864,152.07685582876627,139.28238125333044,116.24987395013869,177.3300018310547,89.51413227007102,153.85115455030763,141.27604221796247,118.96500397287782,184.52000427246094,90.83237467441093,98944600,20540700,38396000,133197100,43199500
2023-03-20,155.1522674560547,140.73648071289062,117.81593322753906,183.25,92.50275421142578,155.5662829465371,140.90110273714367,119.97505971381725,186.44000244140625,92.52984718878675,151.94867858194203,139.3555507393333,116.76880658293382,176.35000610351562,89.83918319379497,152.85555389921097,139.4378547741764,117.67693236359524,178.0800018310547,89.95655854117695,73641400,7129000,22875500,129684400,32042100
2023-03-21,157.00546264648438,140.73648071289062,120.97584533691406,197.5800018310547,96.64710998535156,157.1237442200261,140.95597209370575,122.06930078009324,198.0,96.86380561070277,154.3045847371103,139.1634940367992,120.64224612480359,188.0399932861328,94.01964883452806,155.0734600878072,140.8370791847767,121.01290563170241,188.27999877929688,94.05576592019155,73938300,8376800,17807800,153391400,31592300
2023-03-22,155.57615661621094,138.1392364501953,117.8530044555664,191.14999389648438,94.43497467041016,159.82460651427928,140.89195630781177,121.077794911188,200.66000366210938,96.77350576908874,155.5564380089166,138.1209420121439,117.76033956652832,190.9499969482422,94.40788858127893,157.0251659140942,140.69991354925835,120.98512295227205,199.3000030517578,96.43040382571147,75701800,7943500,17250200,150376400,14952700
